P,A,time,cat
0.0,0.985,0.0,0.032
0.0223,0.946,20.61,
0.0456,0.916,41.22,
0.0679,0.906,61.83,
0.0913,0.887,82.44,
0.116,0.846,103.0,
0.14,0.835,124.0,
0.165,0.811,144.0,
0.188,0.781,165.0,
0.217,0.76,186.0,
0.243,0.729,206.0,
0.269,0.705,227.0,
0.298,0.674,247.0,
0.324,0.645,268.0,
0.355,0.622,289.0,
0.381,0.597,309.0,
0.409,0.565,330.0,
0.442,0.537,350.0,
0.473,0.503,371.0,
0.496,0.472,392.0,
0.532,0.437,412.0,
0.572,0.398,433.0,
0.609,0.367,453.0,
0.64,0.33,474.0,
0.684,0.297,495.0,
0.724,0.257,515.0,
0.762,0.221,536.0,
0.791,0.182,556.0,
0.845,0.144,577.0,
0.878,0.105,598.0,
0.911,0.0741,618.0,
0.943,0.0498,639.0,
0.955,0.0318,660.0,
0.979,0.0221,680.0,
0.982,0.0171,701.0,
0.986,0.0146,721.0,
0.987,0.0138,742.0,
