A,P,time,cat
1.014,0.0,0.0,0.0405
0.933,0.0376,0.0651,
0.883,0.0747,0.13,
0.859,0.112,0.195,
0.813,0.148,0.261,
0.772,0.188,0.326,
0.742,0.226,0.391,
0.712,0.261,0.456,
0.668,0.296,0.521,
0.637,0.336,0.586,
0.585,0.374,0.651,
0.56,0.404,0.717,
0.522,0.438,0.782,
0.484,0.475,0.847,
0.452,0.509,0.912,
0.423,0.552,0.977,
0.388,0.571,1.042,
0.358,0.612,1.107,
0.325,0.642,1.173,
0.287,0.685,1.238,
0.263,0.715,1.303,
0.233,0.732,1.368,
0.208,0.768,1.433,
0.181,0.792,1.498,
0.156,0.816,1.563,
0.132,0.829,1.628,
0.112,0.859,1.694,
0.0916,0.883,1.759,
0.0769,0.901,1.824,
0.0636,0.916,1.889,
0.0524,0.928,1.954,
0.0428,0.935,2.019,
0.0358,0.933,2.084,
0.03,0.964,2.15,
0.0262,0.961,2.215,
0.023,0.964,2.28,
0.0206,0.974,2.345,
