A,P,time,cat
0.998,0.0,0.0,0.026
0.923,0.0589,68.0,
0.862,0.118,136.0,
0.812,0.176,204.0,
0.751,0.231,272.0,
0.693,0.289,340.0,
0.637,0.34,408.0,
0.575,0.395,476.0,
0.532,0.451,544.0,
0.479,0.504,612.0,
0.425,0.55,680.0,
0.375,0.604,748.0,
0.332,0.656,816.0,
0.281,0.692,884.0,
0.24,0.747,952.0,
0.198,0.792,1020.0,
0.162,0.821,1088.0,
0.129,0.857,1156.0,
0.101,0.895,1224.0,
0.0769,0.913,1292.0,
0.0584,0.935,1360.0,
0.0438,0.936,1428.0,
0.0327,0.959,1496.0,
0.0252,0.969,1564.0,
0.0201,0.988,1632.0,
0.0165,0.975,1700.0,
0.0141,0.987,1768.0,
0.0123,0.979,1836.0,
