A,P,time,cat
0.987,0.0,0.0,0.055499999999999994
0.806,0.161,58.45,
0.724,0.242,117.0,
0.658,0.309,175.0,
0.597,0.37,234.0,
0.541,0.427,292.0,
0.486,0.48,351.0,
0.443,0.527,409.0,
0.395,0.575,468.0,
0.349,0.621,526.0,
0.307,0.671,584.0,
0.268,0.706,643.0,
0.236,0.747,701.0,
0.201,0.766,760.0,
0.175,0.798,818.0,
0.15,0.832,877.0,
0.127,0.856,935.0,
0.108,0.872,994.0,
0.0899,0.896,1052.0,
0.0754,0.908,1111.0,
0.0633,0.918,1169.0,
0.0527,0.942,1227.0,
0.0443,0.943,1286.0,
0.0368,0.938,1344.0,
0.0307,0.958,1403.0,
0.0261,0.967,1461.0,
0.0218,0.979,1520.0,
0.0188,0.968,1578.0,
0.0159,0.978,1637.0,
0.0136,0.981,1695.0,
