A,P,time,cat
1.001,0.0,0.0,0.033
0.758,0.22,343.0,
0.621,0.348,686.0,
0.526,0.445,1029.0,
0.456,0.518,1372.0,
0.392,0.574,1715.0,
0.346,0.627,2058.0,
0.306,0.661,2401.0,
0.275,0.702,2744.0,
0.243,0.729,3087.0,
0.219,0.752,3430.0,
0.196,0.767,3773.0,
0.178,0.787,4116.0,
0.159,0.815,4459.0,
0.146,0.826,4802.0,
0.132,0.833,5145.0,
0.117,0.844,5488.0,
0.108,0.86,5831.0,
0.0998,0.874,6174.0,
0.0896,0.868,6517.0,
0.0825,0.881,6860.0,
0.0762,0.907,7203.0,
0.0692,0.904,7546.0,
0.0651,0.902,7889.0,
0.0593,0.914,8232.0,
0.0542,0.915,8575.0,
0.0509,0.917,8918.0,
0.0475,0.922,9261.0,
0.0443,0.918,9604.0,
