A,P,time,cat
0.996,0.0,0.0,0.0495
0.706,0.255,294.0,
0.556,0.394,588.0,
0.457,0.495,881.0,
0.382,0.574,1175.0,
0.328,0.635,1469.0,
0.277,0.68,1763.0,
0.24,0.711,2057.0,
0.208,0.743,2350.0,
0.181,0.775,2644.0,
0.158,0.799,2938.0,
0.14,0.819,3232.0,
0.122,0.835,3526.0,
0.108,0.835,3819.0,
0.0972,0.851,4113.0,
0.0856,0.869,4407.0,
0.0766,0.87,4701.0,
0.069,0.892,4995.0,
0.0607,0.899,5288.0,
0.0554,0.89,5582.0,
0.0505,0.913,5876.0,
0.0461,0.917,6170.0,
0.0422,0.915,6464.0,
0.0378,0.903,6757.0,
0.0351,0.922,7051.0,
0.0321,0.918,7345.0,
