A,P,time,cat
1.013,0.0,0.0,0.025500000000000002
0.896,0.0912,0.49,
0.807,0.183,0.981,
0.731,0.267,1.471,
0.649,0.349,1.961,
0.574,0.419,2.452,
0.503,0.489,2.942,
0.444,0.549,3.433,
0.393,0.594,3.923,
0.344,0.65,4.413,
0.295,0.692,4.904,
0.258,0.733,5.394,
0.227,0.777,5.884,
0.195,0.795,6.375,
0.167,0.83,6.865,
0.145,0.85,7.356,
0.125,0.874,7.846,
0.109,0.888,8.336,
0.0952,0.907,8.827,
0.0822,0.916,9.317,
0.0709,0.916,9.807,
0.0629,0.927,10.3,
0.0548,0.945,10.79,
0.0487,0.945,11.28,
0.0428,0.943,11.77,
0.0389,0.951,12.26,
0.0349,0.97,12.75,
0.0313,0.968,13.24,
