A,P,time,cat
0.988,0.0,0.0,0.056
0.896,0.0484,36.52,
0.863,0.0996,73.03,
0.806,0.15,110.0,
0.752,0.201,146.0,
0.701,0.252,183.0,
0.655,0.302,219.0,
0.61,0.349,256.0,
0.56,0.393,292.0,
0.511,0.445,329.0,
0.475,0.49,365.0,
0.426,0.535,402.0,
0.381,0.578,438.0,
0.341,0.612,475.0,
0.302,0.658,511.0,
0.268,0.69,548.0,
0.23,0.73,584.0,
0.203,0.763,621.0,
0.169,0.806,657.0,
0.144,0.816,694.0,
0.12,0.852,730.0,
0.0988,0.888,767.0,
0.0799,0.893,803.0,
0.0656,0.92,840.0,
0.0523,0.936,876.0,
0.042,0.943,913.0,
0.0339,0.944,949.0,
0.0276,0.963,986.0,
0.0223,0.956,1022.0,
0.0182,0.967,1059.0,
