A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09
0.0932,0.118,0.778,18.93,
0.082,0.225,0.691,37.86,
0.0719,0.315,0.611,56.79,
0.0636,0.392,0.545,75.71,
0.0564,0.46,0.48,94.64,
0.0496,0.516,0.426,114.0,
0.0438,0.583,0.376,132.0,
0.0392,0.615,0.335,151.0,
0.0349,0.662,0.294,170.0,
0.0313,0.698,0.263,189.0,
0.0283,0.73,0.236,208.0,
0.0253,0.759,0.216,227.0,
0.0228,0.782,0.193,246.0,
0.0201,0.803,0.174,265.0,
0.0185,0.821,0.158,284.0,
0.017,0.834,0.142,303.0,
0.0153,0.847,0.129,322.0,
0.0141,0.861,0.12,341.0,
0.0127,0.867,0.11,360.0,
0.0118,0.88,0.101,379.0,
0.0109,0.885,0.0922,397.0,
0.0101,0.901,0.0849,416.0,
0.00933,0.91,0.0803,435.0,
0.00873,0.91,0.075,454.0,
0.00844,0.922,0.0709,473.0,
0.00773,0.916,0.0668,492.0,
0.00736,0.931,0.0633,511.0,
0.00701,0.928,0.06,530.0,
