A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.072
0.0917,0.117,0.784,23.55,
0.0814,0.221,0.693,47.09,
0.0714,0.309,0.61,70.64,
0.0643,0.393,0.54,94.18,
0.0564,0.462,0.482,118.0,
0.0504,0.521,0.427,141.0,
0.0446,0.576,0.382,165.0,
0.04,0.628,0.335,188.0,
0.0354,0.662,0.301,212.0,
0.0316,0.692,0.265,235.0,
0.0285,0.73,0.239,259.0,
0.0253,0.745,0.216,283.0,
0.0228,0.783,0.192,306.0,
0.0208,0.805,0.174,330.0,
0.0188,0.817,0.158,353.0,
0.017,0.849,0.143,377.0,
0.0154,0.847,0.13,400.0,
0.014,0.862,0.119,424.0,
0.0129,0.878,0.111,447.0,
0.0118,0.868,0.101,471.0,
0.011,0.886,0.0939,494.0,
0.0102,0.905,0.0866,518.0,
0.00948,0.903,0.0812,542.0,
0.00883,0.915,0.0759,565.0,
0.00833,0.924,0.0707,589.0,
0.00781,0.92,0.0667,612.0,
0.00745,0.918,0.0637,636.0,
0.0071,0.928,0.0601,659.0,
0.00672,0.941,0.0573,683.0,
0.00638,0.933,0.0545,706.0,
0.00618,0.936,0.053,730.0,
0.006,0.94,0.0504,753.0,
0.00584,0.944,0.0492,777.0,
