A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.033
0.826,0.0646,0.077,527.0,
0.772,0.127,0.0715,1055.0,
0.723,0.189,0.0672,1582.0,
0.659,0.249,0.062,2109.0,
0.612,0.304,0.0571,2636.0,
0.561,0.363,0.0514,3164.0,
0.512,0.423,0.0469,3691.0,
0.455,0.468,0.0423,4218.0,
0.415,0.522,0.0388,4746.0,
0.367,0.564,0.0344,5273.0,
0.33,0.614,0.0309,5800.0,
0.292,0.653,0.0274,6328.0,
0.257,0.694,0.0238,6855.0,
0.223,0.719,0.0208,7382.0,
0.196,0.755,0.0181,7909.0,
0.166,0.792,0.0156,8437.0,
0.143,0.819,0.0133,8964.0,
0.124,0.828,0.0114,9491.0,
0.102,0.864,0.00958,10019.0,
0.0866,0.884,0.00802,10546.0,
0.0716,0.887,0.00668,11073.0,
0.0601,0.898,0.00561,11601.0,
0.0494,0.908,0.0046,12128.0,
0.0412,0.938,0.00383,12655.0,
0.0339,0.944,0.00316,13182.0,
0.0281,0.948,0.0026,13710.0,
0.0227,0.946,0.0021,14237.0,
0.0185,0.95,0.00174,14764.0,
0.0153,0.953,0.00142,15292.0,
0.0124,0.961,0.00115,15819.0,
