A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.04125
0.789,0.113,0.0717,753.0,
0.669,0.223,0.0622,1507.0,
0.583,0.325,0.0545,2260.0,
0.49,0.42,0.0458,3013.0,
0.409,0.511,0.0388,3766.0,
0.336,0.599,0.0314,4520.0,
0.271,0.669,0.0252,5273.0,
0.215,0.736,0.0197,6026.0,
0.163,0.791,0.0153,6780.0,
0.124,0.837,0.0116,7533.0,
0.0911,0.874,0.00855,8286.0,
0.0665,0.886,0.00614,9039.0,
0.048,0.908,0.00446,9793.0,
0.0343,0.929,0.00318,10546.0,
0.0241,0.941,0.00225,11299.0,
0.0168,0.956,0.00158,12052.0,
0.0119,0.961,0.0011,12806.0,
0.00819,0.961,0.0,13559.0,
