A,P,time,cat
1.008,0.0,0.0,0.0165
0.893,0.0809,20.45,
0.826,0.156,40.89,
0.771,0.224,61.34,
0.702,0.284,81.79,
0.649,0.34,102.0,
0.593,0.397,123.0,
0.538,0.448,143.0,
0.499,0.49,164.0,
0.449,0.537,184.0,
0.411,0.572,204.0,
0.37,0.619,225.0,
0.338,0.662,245.0,
0.302,0.689,266.0,
0.273,0.722,286.0,
0.243,0.762,307.0,
0.216,0.78,327.0,
0.192,0.816,348.0,
0.171,0.833,368.0,
0.15,0.85,388.0,
0.134,0.867,409.0,
0.117,0.877,429.0,
0.103,0.905,450.0,
0.091,0.917,470.0,
0.08,0.922,491.0,
0.0704,0.921,511.0,
0.0615,0.931,532.0,
0.0539,0.955,552.0,
0.0471,0.959,573.0,
0.042,0.95,593.0,
0.037,0.953,613.0,
0.0327,0.969,634.0,
0.0287,0.971,654.0,
0.0251,0.968,675.0,
0.0225,0.985,695.0,
0.02,0.974,716.0,
0.0176,0.993,736.0,
0.0158,0.985,757.0,
0.014,1.003,777.0,
