A,P,time,cat
1.008,0.0,0.0,0.011
0.905,0.0812,31.39,
0.835,0.154,62.78,
0.776,0.215,94.17,
0.715,0.275,126.0,
0.655,0.331,157.0,
0.608,0.38,188.0,
0.559,0.426,220.0,
0.516,0.474,251.0,
0.474,0.516,282.0,
0.434,0.558,314.0,
0.397,0.604,345.0,
0.357,0.635,377.0,
0.322,0.675,408.0,
0.291,0.711,439.0,
0.262,0.741,471.0,
0.235,0.753,502.0,
0.211,0.781,534.0,
0.185,0.818,565.0,
0.166,0.83,596.0,
0.146,0.849,628.0,
0.128,0.869,659.0,
0.114,0.89,691.0,
0.1,0.901,722.0,
0.0874,0.91,753.0,
0.078,0.921,785.0,
0.0683,0.937,816.0,
0.0594,0.943,848.0,
0.0522,0.942,879.0,
0.0463,0.953,910.0,
0.0405,0.96,942.0,
0.0353,0.948,973.0,
0.0311,0.96,1004.0,
0.0273,0.973,1036.0,
0.024,0.977,1067.0,
0.0213,0.983,1099.0,
0.0187,0.99,1130.0,
