P,A,time,cat
0.0,0.998,0.0,0.023
0.0217,0.956,5.441,
0.0432,0.936,10.88,
0.0664,0.92,16.32,
0.0884,0.89,21.76,
0.111,0.877,27.21,
0.135,0.843,32.65,
0.16,0.819,38.09,
0.183,0.794,43.53,
0.209,0.775,48.97,
0.236,0.757,54.41,
0.263,0.721,59.85,
0.289,0.692,65.29,
0.317,0.662,70.74,
0.342,0.64,76.18,
0.371,0.608,81.62,
0.399,0.584,87.06,
0.435,0.544,92.5,
0.467,0.518,97.94,
0.499,0.48,103.0,
0.536,0.445,109.0,
0.569,0.418,114.0,
0.606,0.373,120.0,
0.634,0.335,125.0,
0.684,0.299,131.0,
0.723,0.256,136.0,
0.768,0.215,141.0,
0.812,0.17,147.0,
0.866,0.125,152.0,
0.906,0.0873,158.0,
0.933,0.0551,163.0,
0.966,0.0356,169.0,
0.96,0.0265,174.0,
0.965,0.0222,180.0,
0.971,0.0208,185.0,
