A,P,time,cat
1.004,0.0,0.0,0.1005
0.869,0.0691,2.377,
0.788,0.156,4.753,
0.705,0.242,7.13,
0.631,0.315,9.506,
0.56,0.389,11.88,
0.5,0.46,14.26,
0.438,0.52,16.64,
0.379,0.578,19.01,
0.327,0.633,21.39,
0.286,0.682,23.77,
0.25,0.721,26.14,
0.213,0.757,28.52,
0.176,0.79,30.9,
0.15,0.811,33.27,
0.129,0.832,35.65,
0.109,0.867,38.02,
0.092,0.891,40.4,
0.078,0.896,42.78,
0.0654,0.911,45.15,
0.0558,0.917,47.53,
0.0473,0.933,49.91,
0.0409,0.944,52.28,
0.0349,0.95,54.66,
0.0307,0.945,57.04,
0.0261,0.952,59.41,
0.0232,0.954,61.79,
