A,P,time,cat
1.0,0.0,0.0,0.067
0.892,0.0777,3.596,
0.798,0.166,7.193,
0.716,0.247,10.79,
0.637,0.321,14.39,
0.559,0.398,17.98,
0.499,0.467,21.58,
0.441,0.529,25.17,
0.38,0.587,28.77,
0.332,0.642,32.37,
0.286,0.683,35.96,
0.246,0.739,39.56,
0.21,0.768,43.16,
0.18,0.795,46.75,
0.152,0.837,50.35,
0.126,0.863,53.94,
0.108,0.877,57.54,
0.09,0.889,61.14,
0.0759,0.914,64.73,
0.0651,0.929,68.33,
0.0551,0.942,71.93,
0.0466,0.942,75.52,
0.0394,0.945,79.12,
0.0344,0.952,82.71,
0.0296,0.955,86.31,
0.0254,0.959,89.91,
0.0225,0.958,93.5,
0.0202,0.964,97.1,
