A,P,time,cat
0.989,0.0,0.0,0.04625
0.918,0.0433,0.115,
0.873,0.0878,0.23,
0.836,0.128,0.345,
0.788,0.174,0.46,
0.746,0.211,0.575,
0.704,0.254,0.69,
0.672,0.296,0.805,
0.626,0.339,0.92,
0.579,0.38,1.034,
0.541,0.421,1.149,
0.51,0.453,1.264,
0.467,0.496,1.379,
0.429,0.533,1.494,
0.391,0.57,1.609,
0.366,0.609,1.724,
0.328,0.64,1.839,
0.293,0.678,1.954,
0.266,0.708,2.069,
0.235,0.749,2.184,
0.206,0.767,2.299,
0.177,0.789,2.414,
0.158,0.818,2.529,
0.134,0.839,2.644,
0.115,0.873,2.759,
0.0966,0.888,2.874,
0.0811,0.891,2.989,
0.0673,0.92,3.103,
0.0568,0.929,3.218,
0.0472,0.935,3.333,
0.0394,0.951,3.448,
0.0334,0.96,3.563,
0.0287,0.972,3.678,
0.0246,0.961,3.793,
0.0211,0.968,3.908,
0.0186,0.964,4.023,
0.0167,0.972,4.138,
