A,P,time,cat
0.991,0.0,0.0,0.063
0.889,0.0472,0.207,
0.844,0.0995,0.414,
0.797,0.149,0.621,
0.753,0.2,0.828,
0.695,0.248,1.035,
0.648,0.296,1.241,
0.593,0.344,1.448,
0.55,0.395,1.655,
0.505,0.432,1.862,
0.465,0.48,2.069,
0.42,0.53,2.276,
0.382,0.569,2.483,
0.34,0.614,2.69,
0.3,0.654,2.897,
0.26,0.69,3.104,
0.227,0.722,3.311,
0.192,0.755,3.517,
0.161,0.791,3.724,
0.138,0.83,3.931,
0.114,0.852,4.138,
0.0929,0.874,4.345,
0.0752,0.9,4.552,
0.0609,0.909,4.759,
0.0493,0.931,4.966,
0.0403,0.942,5.173,
0.0334,0.949,5.38,
0.028,0.959,5.586,
0.0238,0.954,5.793,
0.0211,0.963,6.0,
0.0192,0.97,6.207,
0.0177,0.973,6.414,
0.0164,0.96,6.621,
