A,P,time,cat
0.991,0.0,0.0,0.038
0.852,0.121,0.0138,
0.756,0.24,0.0276,
0.64,0.341,0.0414,
0.543,0.434,0.0552,
0.471,0.523,0.069,
0.401,0.598,0.0828,
0.336,0.66,0.0966,
0.288,0.704,0.11,
0.239,0.757,0.124,
0.201,0.79,0.138,
0.168,0.825,0.152,
0.141,0.849,0.166,
0.118,0.871,0.179,
0.0982,0.897,0.193,
0.0831,0.922,0.207,
0.0689,0.929,0.221,
0.0565,0.942,0.235,
0.0487,0.96,0.248,
0.04,0.964,0.262,
0.0341,0.96,0.276,
0.029,0.965,0.29,
0.025,0.98,0.304,
0.0215,0.977,0.317,
0.0185,0.966,0.331,
0.0163,0.984,0.345,
