A,P,time,cat
1.016,0.0,0.0,0.056999999999999995
0.832,0.142,0.011,
0.711,0.276,0.0221,
0.581,0.397,0.0331,
0.485,0.503,0.0442,
0.401,0.591,0.0552,
0.328,0.666,0.0662,
0.266,0.723,0.0773,
0.213,0.777,0.0883,
0.171,0.815,0.0994,
0.141,0.857,0.11,
0.113,0.874,0.121,
0.0913,0.9,0.132,
0.0727,0.926,0.144,
0.0588,0.924,0.155,
0.0472,0.942,0.166,
0.0389,0.952,0.177,
0.0315,0.956,0.188,
0.0262,0.976,0.199,
0.0218,0.973,0.21,
0.0182,0.975,0.221,
0.0156,0.98,0.232,
0.0134,0.992,0.243,
0.0118,0.983,0.254,
0.0103,0.988,0.265,
0.00931,0.993,0.276,
