A,P,time,cat
0.994,0.0,0.0,0.0195
0.949,0.0344,1.162,
0.909,0.0681,2.323,
0.879,0.102,3.485,
0.842,0.138,4.646,
0.826,0.17,5.808,
0.773,0.202,6.969,
0.735,0.237,8.131,
0.715,0.271,9.293,
0.674,0.307,10.45,
0.642,0.338,11.62,
0.614,0.371,12.78,
0.578,0.405,13.94,
0.544,0.438,15.1,
0.516,0.473,16.26,
0.481,0.504,17.42,
0.447,0.53,18.59,
0.416,0.556,19.75,
0.388,0.596,20.91,
0.36,0.631,22.07,
0.326,0.655,23.23,
0.297,0.681,24.39,
0.266,0.72,25.55,
0.237,0.747,26.72,
0.21,0.767,27.88,
0.182,0.8,29.04,
0.157,0.825,30.2,
0.132,0.847,31.36,
0.11,0.888,32.52,
0.0882,0.895,33.69,
0.0705,0.927,34.85,
0.0538,0.939,36.01,
0.0402,0.946,37.17,
0.03,0.961,38.33,
0.0218,0.979,39.49,
0.016,0.974,40.66,
0.0117,0.977,41.82,
0.00886,0.991,42.98,
0.00696,0.978,44.14,
