P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.00875
0.0461,0.596,0.362,0.194,
0.128,0.7,0.166,0.388,
0.213,0.682,0.0996,0.582,
0.295,0.626,0.0752,0.775,
0.367,0.566,0.0627,0.969,
0.43,0.516,0.055,1.163,
0.492,0.461,0.0495,1.357,
0.537,0.411,0.0442,1.551,
0.587,0.373,0.0395,1.745,
0.635,0.332,0.0359,1.938,
0.668,0.299,0.0318,2.132,
0.704,0.268,0.0283,2.326,
0.724,0.242,0.0259,2.52,
0.753,0.217,0.023,2.714,
0.783,0.194,0.0207,2.908,
0.814,0.176,0.0189,3.101,
0.829,0.159,0.017,3.295,
0.833,0.142,0.0152,3.489,
0.858,0.128,0.0136,3.683,
0.87,0.116,0.0123,3.877,
0.88,0.105,0.0111,4.071,
0.89,0.0954,0.0101,4.264,
0.908,0.0856,0.00901,4.458,
0.914,0.0774,0.00828,4.652,
0.912,0.0698,0.00741,4.846,
0.932,0.0631,0.00664,5.04,
0.93,0.057,0.00598,5.234,
0.946,0.0518,0.00547,5.427,
0.94,0.0474,0.00499,5.621,
0.957,0.0428,0.00451,5.815,
0.952,0.0388,0.00414,6.009,
0.958,0.0359,0.00374,6.203,
0.965,0.0325,0.00343,6.397,
0.952,0.0295,0.00309,6.59,
0.963,0.0274,0.00287,6.784,
0.979,0.0251,0.00264,6.978,
0.977,0.023,0.00239,7.172,
