P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.007
0.0488,0.638,0.307,0.23,
0.133,0.732,0.135,0.46,
0.216,0.702,0.0874,0.69,
0.29,0.636,0.0695,0.92,
0.361,0.582,0.0607,1.149,
0.423,0.522,0.0543,1.379,
0.479,0.472,0.0488,1.609,
0.533,0.42,0.0444,1.839,
0.58,0.384,0.0399,2.069,
0.611,0.346,0.0362,2.299,
0.655,0.308,0.0325,2.529,
0.689,0.282,0.0293,2.759,
0.725,0.252,0.0267,2.989,
0.752,0.228,0.0241,3.218,
0.765,0.206,0.0218,3.448,
0.788,0.188,0.0197,3.678,
0.805,0.166,0.0179,3.908,
0.832,0.153,0.016,4.138,
0.842,0.139,0.0145,4.368,
0.862,0.127,0.0131,4.598,
0.881,0.115,0.012,4.828,
0.886,0.103,0.0107,5.058,
0.894,0.0944,0.00984,5.287,
0.906,0.0856,0.00895,5.517,
0.903,0.0778,0.00805,5.747,
0.918,0.071,0.00728,5.977,
0.922,0.0644,0.00666,6.207,
0.938,0.0591,0.00603,6.437,
0.948,0.0532,0.00553,6.667,
0.946,0.0489,0.00505,6.897,
0.94,0.0439,0.00464,7.127,
0.96,0.0402,0.00425,7.356,
0.958,0.0374,0.00385,7.586,
0.964,0.0343,0.0035,7.816,
0.969,0.0314,0.00326,8.046,
0.963,0.029,0.00298,8.276,
