A,P,time,cat
1.001,0.0,0.0,0.033
0.436,0.544,0.794,
0.304,0.665,1.589,
0.256,0.711,2.383,
0.232,0.74,3.178,
0.212,0.755,3.972,
0.197,0.777,4.766,
0.182,0.783,5.561,
0.167,0.803,6.355,
0.154,0.815,7.15,
0.142,0.829,7.944,
0.133,0.843,8.738,
0.124,0.835,9.533,
0.115,0.851,10.33,
0.107,0.866,11.12,
0.1,0.861,11.92,
0.0942,0.878,12.71,
0.0874,0.88,13.5,
0.082,0.895,14.3,
0.0763,0.901,15.09,
0.0712,0.894,15.89,
0.0671,0.903,16.68,
0.0631,0.905,17.48,
0.0575,0.908,18.27,
0.0538,0.909,19.07,
0.0516,0.921,19.86,
