A,P,time,cat
0.998,0.0,0.0,0.048
0.665,0.323,0.014,
0.498,0.478,0.0281,
0.411,0.552,0.0421,
0.359,0.607,0.0561,
0.321,0.636,0.0702,
0.289,0.682,0.0842,
0.265,0.696,0.0983,
0.247,0.719,0.112,
0.228,0.725,0.126,
0.21,0.759,0.14,
0.195,0.772,0.154,
0.184,0.782,0.168,
0.173,0.791,0.182,
0.165,0.801,0.197,
0.155,0.812,0.211,
0.146,0.812,0.225,
0.14,0.822,0.239,
0.134,0.825,0.253,
0.131,0.831,0.267,
0.124,0.83,0.281,
0.12,0.84,0.295,
0.116,0.838,0.309,
0.113,0.853,0.323,
0.108,0.851,0.337,
0.106,0.85,0.351,
0.105,0.854,0.365,
0.102,0.847,0.379,
