A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07250000000000001
0.558,0.0518,0.326,3568.0,
0.444,0.0412,0.443,7136.0,
0.374,0.0338,0.528,10705.0,
0.315,0.0292,0.59,14273.0,
0.278,0.025,0.634,17841.0,
0.239,0.0222,0.667,21409.0,
0.214,0.0197,0.695,24977.0,
0.194,0.0178,0.725,28546.0,
0.174,0.016,0.74,32114.0,
0.159,0.0148,0.761,35682.0,
0.147,0.0135,0.773,39250.0,
0.136,0.0125,0.776,42819.0,
0.125,0.0116,0.796,46387.0,
0.117,0.0108,0.799,49955.0,
0.11,0.0101,0.814,53523.0,
0.103,0.0096,0.822,57091.0,
0.0983,0.00907,0.827,60660.0,
0.0958,0.00872,0.837,64228.0,
0.0919,0.00825,0.834,67796.0,
