A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.058
0.564,0.0521,0.33,4520.0,
0.447,0.0414,0.464,9039.0,
0.374,0.0342,0.537,13559.0,
0.317,0.0295,0.599,18079.0,
0.274,0.0255,0.65,22599.0,
0.241,0.0223,0.68,27118.0,
0.218,0.0201,0.713,31638.0,
0.194,0.0179,0.741,36158.0,
0.177,0.0162,0.754,40678.0,
0.161,0.0147,0.77,45197.0,
0.147,0.0135,0.776,49717.0,
0.137,0.0125,0.81,54237.0,
0.126,0.0117,0.802,58756.0,
0.118,0.0109,0.812,63276.0,
0.111,0.0103,0.833,67796.0,
0.105,0.00969,0.837,72316.0,
0.1,0.00923,0.844,76835.0,
0.0947,0.00879,0.838,81355.0,
