P,A,time,cat
0.0,1.005,0.0,0.028
0.0298,0.95,0.349,
0.0601,0.932,0.699,
0.0899,0.888,1.048,
0.123,0.858,1.397,
0.153,0.815,1.747,
0.186,0.798,2.096,
0.218,0.759,2.445,
0.254,0.733,2.795,
0.288,0.693,3.144,
0.326,0.661,3.493,
0.361,0.622,3.843,
0.398,0.579,4.192,
0.431,0.549,4.541,
0.473,0.508,4.891,
0.516,0.465,5.24,
0.557,0.433,5.589,
0.597,0.387,5.939,
0.64,0.344,6.288,
0.673,0.302,6.637,
0.728,0.263,6.987,
0.761,0.219,7.336,
0.804,0.178,7.685,
0.85,0.142,8.035,
0.88,0.106,8.384,
0.912,0.0798,8.733,
0.937,0.0568,9.083,
0.946,0.041,9.432,
0.967,0.0306,9.781,
0.983,0.0237,10.13,
0.971,0.0197,10.48,
