A,P,time,cat
1.002,0.0,0.0,0.049
0.892,0.0596,0.0204,
0.834,0.123,0.0409,
0.779,0.183,0.0613,
0.715,0.244,0.0818,
0.662,0.302,0.102,
0.607,0.359,0.123,
0.545,0.416,0.143,
0.494,0.47,0.164,
0.445,0.522,0.184,
0.389,0.576,0.204,
0.343,0.628,0.225,
0.298,0.675,0.245,
0.255,0.712,0.266,
0.216,0.754,0.286,
0.181,0.793,0.307,
0.15,0.827,0.327,
0.118,0.862,0.348,
0.0956,0.875,0.368,
0.076,0.927,0.388,
0.0583,0.929,0.409,
0.046,0.944,0.429,
0.0353,0.965,0.45,
0.0274,0.969,0.47,
0.0215,0.964,0.491,
0.017,0.99,0.511,
0.0138,0.988,0.532,
0.0112,0.982,0.552,
