A,P,time,cat
1.006,0.0,0.0,0.07350000000000001
0.885,0.0542,0.0126,
0.819,0.111,0.0253,
0.782,0.17,0.0379,
0.719,0.225,0.0505,
0.664,0.28,0.0632,
0.605,0.332,0.0758,
0.56,0.389,0.0884,
0.503,0.429,0.101,
0.457,0.489,0.114,
0.409,0.542,0.126,
0.367,0.591,0.139,
0.319,0.631,0.152,
0.279,0.674,0.164,
0.24,0.712,0.177,
0.205,0.758,0.19,
0.172,0.78,0.202,
0.142,0.828,0.215,
0.117,0.856,0.227,
0.093,0.89,0.24,
0.075,0.905,0.253,
0.0595,0.919,0.265,
0.0466,0.936,0.278,
0.0369,0.935,0.291,
0.0291,0.964,0.303,
0.0225,0.97,0.316,
0.018,0.984,0.328,
0.0147,0.986,0.341,
0.012,0.988,0.354,
0.0101,0.989,0.366,
0.00864,0.996,0.379,
