A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.059
0.798,0.00581,0.192,2.697,
0.631,0.0103,0.338,5.394,
0.505,0.0139,0.463,8.092,
0.404,0.0168,0.566,10.79,
0.322,0.019,0.641,13.49,
0.257,0.0208,0.702,16.18,
0.204,0.0222,0.753,18.88,
0.163,0.0236,0.783,21.58,
0.13,0.0243,0.822,24.27,
0.105,0.0251,0.848,26.97,
0.0848,0.0255,0.863,29.67,
0.0674,0.0259,0.886,32.37,
0.0553,0.0263,0.898,35.06,
0.0442,0.0271,0.91,37.76,
0.036,0.0269,0.913,40.46,
0.0295,0.0272,0.906,43.16,
0.0244,0.0273,0.923,45.85,
0.0203,0.0276,0.928,48.55,
