A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07375
0.906,0.00295,0.0953,1.278,
0.809,0.00547,0.18,2.555,
0.719,0.00776,0.258,3.833,
0.647,0.00992,0.329,5.111,
0.584,0.0115,0.391,6.388,
0.528,0.0134,0.447,7.666,
0.474,0.0149,0.501,8.943,
0.425,0.016,0.544,10.22,
0.383,0.0174,0.577,11.5,
0.338,0.0181,0.621,12.78,
0.307,0.0193,0.653,14.05,
0.276,0.0203,0.683,15.33,
0.249,0.0208,0.703,16.61,
0.223,0.0217,0.721,17.89,
0.201,0.022,0.747,19.16,
0.181,0.0229,0.77,20.44,
0.164,0.0233,0.794,21.72,
0.146,0.0239,0.807,23.0,
0.133,0.0242,0.814,24.28,
0.118,0.0245,0.835,25.55,
0.107,0.0248,0.841,26.83,
0.0954,0.0251,0.844,28.11,
0.0867,0.0254,0.86,29.39,
0.0781,0.0255,0.87,30.66,
0.0701,0.0258,0.871,31.94,
0.0632,0.0261,0.884,33.22,
0.057,0.0262,0.892,34.5,
0.0525,0.0267,0.888,35.77,
0.0472,0.0264,0.889,37.05,
0.0423,0.0264,0.906,38.33,
0.0383,0.0266,0.907,39.61,
0.0349,0.0268,0.909,40.88,
0.0321,0.0269,0.905,42.16,
0.029,0.0271,0.908,43.44,
0.0269,0.0272,0.918,44.72,
0.0245,0.027,0.92,45.99,
0.0218,0.0275,0.917,47.27,
0.0203,0.0269,0.923,48.55,
