P,A,time,cat
0.0,1.006,0.0,0.086
0.0177,0.904,1099.0,
0.0355,0.881,2199.0,
0.0545,0.865,3298.0,
0.0742,0.843,4398.0,
0.0929,0.82,5497.0,
0.112,0.809,6596.0,
0.131,0.786,7696.0,
0.153,0.767,8795.0,
0.173,0.747,9895.0,
0.195,0.726,10994.0,
0.216,0.7,12093.0,
0.239,0.678,13193.0,
0.262,0.664,14292.0,
0.286,0.631,15392.0,
0.307,0.611,16491.0,
0.334,0.588,17590.0,
0.359,0.567,18690.0,
0.386,0.536,19789.0,
0.419,0.511,20889.0,
0.439,0.478,21988.0,
0.478,0.447,23088.0,
0.508,0.417,24187.0,
0.541,0.383,25286.0,
0.578,0.342,26386.0,
0.617,0.306,27485.0,
0.668,0.263,28585.0,
0.713,0.221,29684.0,
0.763,0.17,30783.0,
0.833,0.114,31883.0,
0.89,0.0583,32982.0,
0.958,0.0212,34082.0,
0.959,0.0105,35181.0,
0.969,0.00881,36280.0,
0.985,0.00859,37380.0,
0.975,0.0086,38479.0,
0.977,0.00851,39579.0,
0.983,0.00856,40678.0,
