P,A,time,cat
0.0,1.008,0.0,0.10749999999999998
0.0187,0.896,731.0,
0.0378,0.852,1462.0,
0.0577,0.849,2193.0,
0.0774,0.825,2924.0,
0.0979,0.795,3656.0,
0.117,0.793,4387.0,
0.141,0.766,5118.0,
0.162,0.739,5849.0,
0.187,0.715,6580.0,
0.208,0.699,7311.0,
0.23,0.67,8042.0,
0.254,0.656,8773.0,
0.28,0.623,9505.0,
0.303,0.597,10236.0,
0.335,0.572,10967.0,
0.363,0.544,11698.0,
0.397,0.514,12429.0,
0.416,0.487,13160.0,
0.452,0.455,13891.0,
0.489,0.425,14622.0,
0.519,0.384,15353.0,
0.562,0.347,16085.0,
0.6,0.306,16816.0,
0.643,0.265,17547.0,
0.698,0.217,18278.0,
0.755,0.167,19009.0,
0.811,0.112,19740.0,
0.894,0.0562,20471.0,
0.959,0.0213,21202.0,
0.969,0.0107,21934.0,
0.978,0.00866,22665.0,
0.986,0.00855,23396.0,
0.982,0.00852,24127.0,
0.986,0.00844,24858.0,
