A,P,time,cat
0.998,0.0,0.0,0.062
0.816,0.12,0.0276,
0.725,0.21,0.0552,
0.666,0.283,0.0828,
0.601,0.34,0.11,
0.556,0.396,0.138,
0.505,0.432,0.166,
0.466,0.476,0.193,
0.423,0.522,0.221,
0.39,0.56,0.248,
0.346,0.592,0.276,
0.31,0.634,0.304,
0.275,0.662,0.331,
0.247,0.696,0.359,
0.219,0.728,0.386,
0.186,0.762,0.414,
0.158,0.783,0.442,
0.131,0.828,0.469,
0.107,0.846,0.497,
0.0861,0.875,0.524,
0.068,0.886,0.552,
0.0521,0.903,0.58,
0.0401,0.925,0.607,
0.0309,0.932,0.635,
0.024,0.952,0.662,
0.0193,0.947,0.69,
0.0159,0.956,0.718,
0.0137,0.944,0.745,
0.0124,0.957,0.773,
0.0112,0.966,0.8,
0.0104,0.964,0.828,
