A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1175
0.0754,0.753,0.176,282.0,
0.0629,0.614,0.304,565.0,
0.0532,0.52,0.404,848.0,
0.045,0.443,0.487,1130.0,
0.0381,0.371,0.557,1412.0,
0.0329,0.325,0.611,1695.0,
0.0283,0.279,0.66,1978.0,
0.0248,0.241,0.699,2260.0,
0.0215,0.206,0.742,2542.0,
0.0188,0.18,0.766,2825.0,
0.0162,0.157,0.78,3108.0,
0.014,0.138,0.813,3390.0,
0.0123,0.12,0.827,3672.0,
0.0108,0.106,0.846,3955.0,
0.00961,0.0928,0.862,4238.0,
0.00843,0.0814,0.868,4520.0,
0.00746,0.0719,0.865,4802.0,
0.00652,0.0639,0.891,5085.0,
0.00582,0.0566,0.902,5368.0,
0.00518,0.0501,0.895,5650.0,
0.0046,0.0446,0.909,5932.0,
0.00417,0.0399,0.922,6215.0,
0.00367,0.0359,0.922,6498.0,
0.00334,0.0324,0.911,6780.0,
0.003,0.0288,0.932,7062.0,
0.00269,0.0265,0.929,7345.0,
