A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.051250000000000004
0.82,0.0766,0.0765,0.207,
0.673,0.196,0.0984,0.414,
0.565,0.316,0.0965,0.621,
0.459,0.422,0.0818,0.828,
0.382,0.529,0.0666,1.034,
0.317,0.61,0.0535,1.241,
0.259,0.678,0.0441,1.448,
0.218,0.722,0.0372,1.655,
0.181,0.766,0.0328,1.862,
0.15,0.816,0.0291,2.069,
0.125,0.837,0.027,2.276,
0.104,0.856,0.0249,2.483,
0.0873,0.89,0.0234,2.69,
0.0723,0.897,0.0226,2.897,
0.0617,0.909,0.0218,3.103,
0.0519,0.915,0.0209,3.31,
0.0442,0.923,0.0205,3.517,
0.0381,0.937,0.0198,3.724,
0.0328,0.936,0.0194,3.931,
0.0284,0.947,0.0194,4.138,
