A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.795,0.0769,0.0964,0.23,
0.645,0.193,0.129,0.46,
0.531,0.31,0.13,0.69,
0.434,0.425,0.114,0.92,
0.359,0.526,0.09,1.149,
0.293,0.621,0.0696,1.379,
0.237,0.692,0.054,1.609,
0.193,0.736,0.0436,1.839,
0.157,0.781,0.0366,2.069,
0.13,0.834,0.0315,2.299,
0.107,0.858,0.0284,2.529,
0.0875,0.882,0.0256,2.759,
0.0719,0.899,0.0242,2.989,
0.0599,0.912,0.0231,3.218,
0.0496,0.908,0.022,3.448,
0.0419,0.924,0.0209,3.678,
0.0353,0.924,0.0205,3.908,
0.0298,0.932,0.0199,4.138,
