A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.947,0.0398,26.23,
0.91,0.079,52.46,
0.865,0.118,78.69,
0.815,0.159,105.0,
0.793,0.195,131.0,
0.748,0.236,157.0,
0.705,0.275,184.0,
0.657,0.312,210.0,
0.626,0.353,236.0,
0.589,0.387,262.0,
0.555,0.428,289.0,
0.517,0.465,315.0,
0.477,0.494,341.0,
0.442,0.536,367.0,
0.41,0.579,393.0,
0.373,0.606,420.0,
0.337,0.643,446.0,
0.307,0.667,472.0,
0.271,0.715,498.0,
0.236,0.741,525.0,
0.212,0.765,551.0,
0.179,0.805,577.0,
0.153,0.826,603.0,
0.128,0.855,629.0,
0.106,0.878,656.0,
0.0865,0.899,682.0,
0.0691,0.928,708.0,
0.0542,0.933,734.0,
0.0435,0.95,761.0,
0.0346,0.956,787.0,
0.028,0.957,813.0,
0.023,0.963,839.0,
0.0197,0.975,866.0,
0.0172,0.973,892.0,
0.0158,0.971,918.0,
