A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.13125
0.0556,0.846,0.0883,5.5,
0.054,0.73,0.212,11.0,
0.0484,0.628,0.318,16.5,
0.0432,0.531,0.416,22.0,
0.0381,0.454,0.493,27.5,
0.0349,0.39,0.562,33.0,
0.0311,0.338,0.617,38.5,
0.0282,0.291,0.675,44.0,
0.0255,0.245,0.712,49.5,
0.0231,0.212,0.76,55.0,
0.0209,0.178,0.778,60.5,
0.0192,0.153,0.79,66.0,
0.0175,0.132,0.825,71.5,
0.0162,0.113,0.83,77.0,
0.0149,0.096,0.86,82.5,
0.0138,0.0831,0.874,88.0,
0.0128,0.0716,0.879,93.5,
0.0121,0.0616,0.891,99.0,
0.0113,0.0526,0.909,104.0,
0.0107,0.0451,0.922,110.0,
0.0103,0.0383,0.92,116.0,
0.0097,0.0333,0.93,121.0,
0.00922,0.029,0.929,126.0,
0.00892,0.0247,0.93,132.0,
