A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.105
0.0665,0.844,0.0849,5.739,
0.0662,0.715,0.211,11.48,
0.0597,0.612,0.323,17.22,
0.0524,0.519,0.422,22.96,
0.0474,0.443,0.498,28.7,
0.0412,0.378,0.571,34.43,
0.0369,0.322,0.629,40.17,
0.0328,0.271,0.674,45.91,
0.0299,0.234,0.721,51.65,
0.0267,0.199,0.753,57.39,
0.0243,0.169,0.783,63.13,
0.0219,0.143,0.819,68.87,
0.0198,0.123,0.836,74.61,
0.0181,0.104,0.857,80.35,
0.0164,0.0878,0.856,86.09,
0.0151,0.075,0.882,91.83,
0.014,0.0641,0.892,97.57,
0.0129,0.0552,0.904,103.0,
0.0121,0.0469,0.909,109.0,
0.0114,0.0406,0.928,115.0,
0.0107,0.0343,0.912,121.0,
0.0102,0.0289,0.915,126.0,
0.00975,0.0248,0.942,132.0,
