A,P,time,cat
0.998,0.0,0.0,0.067
0.615,0.333,282.0,
0.471,0.464,565.0,
0.387,0.547,848.0,
0.326,0.612,1130.0,
0.278,0.664,1412.0,
0.238,0.705,1695.0,
0.206,0.74,1978.0,
0.177,0.767,2260.0,
0.155,0.787,2542.0,
0.136,0.799,2825.0,
0.12,0.812,3108.0,
0.105,0.836,3390.0,
0.0943,0.851,3672.0,
0.0827,0.855,3955.0,
0.0727,0.857,4238.0,
0.0648,0.872,4520.0,
0.0579,0.878,4802.0,
0.0519,0.876,5085.0,
0.0462,0.897,5368.0,
0.0416,0.891,5650.0,
0.0369,0.901,5932.0,
0.0336,0.902,6215.0,
0.0299,0.905,6498.0,
0.027,0.9,6780.0,
