A,P,time,cat
1.001,0.0,0.0,0.007
0.866,0.131,22.22,
0.756,0.245,44.44,
0.666,0.338,66.67,
0.582,0.424,88.89,
0.505,0.497,111.0,
0.445,0.56,133.0,
0.388,0.608,156.0,
0.343,0.659,178.0,
0.298,0.693,200.0,
0.267,0.728,222.0,
0.237,0.77,244.0,
0.211,0.78,267.0,
0.184,0.819,289.0,
0.164,0.841,311.0,
0.142,0.857,333.0,
0.127,0.87,356.0,
0.114,0.889,378.0,
0.102,0.9,400.0,
0.0896,0.913,422.0,
0.0812,0.918,444.0,
0.0736,0.925,467.0,
0.0657,0.931,489.0,
0.0584,0.939,511.0,
0.0526,0.941,533.0,
0.0476,0.957,556.0,
0.0438,0.963,578.0,
0.0393,0.963,600.0,
