A,P,time,cat
1.006,0.0,0.0,0.1475
0.818,0.0516,335.0,
0.786,0.101,671.0,
0.721,0.153,1006.0,
0.686,0.203,1342.0,
0.628,0.255,1677.0,
0.584,0.302,2013.0,
0.531,0.349,2348.0,
0.492,0.395,2684.0,
0.445,0.436,3019.0,
0.404,0.487,3354.0,
0.356,0.537,3690.0,
0.32,0.575,4025.0,
0.284,0.611,4361.0,
0.249,0.66,4696.0,
0.216,0.701,5032.0,
0.187,0.731,5367.0,
0.158,0.759,5702.0,
0.132,0.791,6038.0,
0.112,0.827,6373.0,
0.0927,0.84,6709.0,
0.076,0.871,7044.0,
0.0629,0.895,7380.0,
0.0503,0.902,7715.0,
0.0414,0.929,8050.0,
0.0336,0.935,8386.0,
0.0273,0.951,8721.0,
0.0222,0.954,9057.0,
0.0177,0.99,9392.0,
0.0145,0.974,9728.0,
0.0117,0.985,10063.0,
0.00956,0.991,10399.0,
0.00748,0.989,10734.0,
