A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.054
0.0532,0.068,0.833,67.1,
0.0491,0.136,0.766,134.0,
0.0453,0.204,0.703,201.0,
0.0406,0.273,0.64,268.0,
0.0367,0.337,0.58,336.0,
0.0329,0.4,0.519,403.0,
0.0293,0.466,0.456,470.0,
0.0253,0.525,0.396,537.0,
0.0218,0.598,0.338,604.0,
0.0182,0.644,0.283,671.0,
0.0147,0.716,0.23,738.0,
0.0116,0.758,0.183,805.0,
0.00877,0.822,0.135,872.0,
0.00612,0.86,0.096,939.0,
0.0041,0.902,0.0642,1006.0,
0.00254,0.925,0.0399,1074.0,
0.00154,0.953,0.0243,1141.0,
0.0,0.973,0.0146,1208.0,
0.0,0.975,0.00897,1275.0,
0.0,0.984,0.00592,1342.0,
