A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0675
0.0535,0.0487,0.839,38.97,
0.05,0.0976,0.785,77.93,
0.0483,0.146,0.745,117.0,
0.0448,0.192,0.706,156.0,
0.042,0.246,0.659,195.0,
0.039,0.297,0.608,234.0,
0.0359,0.337,0.564,273.0,
0.033,0.39,0.513,312.0,
0.0302,0.433,0.478,351.0,
0.0275,0.484,0.435,390.0,
0.025,0.53,0.387,429.0,
0.0225,0.569,0.346,468.0,
0.0196,0.622,0.305,507.0,
0.0173,0.67,0.267,546.0,
0.0146,0.711,0.228,584.0,
0.0123,0.743,0.192,623.0,
0.0103,0.783,0.159,662.0,
0.00823,0.82,0.129,701.0,
0.00632,0.844,0.1,740.0,
0.00484,0.89,0.0752,779.0,
0.00354,0.911,0.055,818.0,
0.00256,0.926,0.0403,857.0,
0.00182,0.946,0.0281,896.0,
0.00127,0.968,0.0199,935.0,
0.0,0.986,0.0141,974.0,
0.0,0.976,0.0102,1013.0,
0.0,0.989,0.00753,1052.0,
0.0,0.988,0.00588,1091.0,
0.0,0.991,0.00476,1130.0,
