A,P,time,cat
1.005,0.0,0.0,0.055499999999999994
0.825,0.126,23.56,
0.775,0.179,47.11,
0.72,0.228,70.67,
0.676,0.277,94.22,
0.621,0.333,118.0,
0.577,0.381,141.0,
0.53,0.433,165.0,
0.475,0.48,188.0,
0.43,0.52,212.0,
0.393,0.562,236.0,
0.344,0.612,259.0,
0.307,0.652,283.0,
0.27,0.685,306.0,
0.234,0.733,330.0,
0.199,0.767,353.0,
0.168,0.792,377.0,
0.142,0.827,400.0,
0.118,0.858,424.0,
0.0953,0.88,448.0,
0.0777,0.896,471.0,
0.0615,0.918,495.0,
0.0495,0.927,518.0,
0.0396,0.932,542.0,
0.0318,0.95,565.0,
0.0257,0.969,589.0,
0.0213,0.967,612.0,
0.0178,0.97,636.0,
