A,P,time,cat
1.009,0.0,0.0,0.037
0.872,0.0893,26.03,
0.836,0.128,52.05,
0.8,0.166,78.08,
0.755,0.204,104.0,
0.722,0.244,130.0,
0.685,0.283,156.0,
0.649,0.317,182.0,
0.619,0.352,208.0,
0.584,0.393,234.0,
0.547,0.429,260.0,
0.509,0.461,286.0,
0.473,0.5,312.0,
0.433,0.534,338.0,
0.407,0.567,364.0,
0.372,0.596,390.0,
0.341,0.634,416.0,
0.311,0.667,442.0,
0.282,0.692,468.0,
0.251,0.729,494.0,
0.227,0.748,521.0,
0.201,0.771,547.0,
0.179,0.808,573.0,
0.154,0.827,599.0,
0.136,0.852,625.0,
0.116,0.859,651.0,
0.101,0.884,677.0,
0.0859,0.901,703.0,
0.0718,0.914,729.0,
0.0603,0.926,755.0,
0.0509,0.939,781.0,
0.042,0.944,807.0,
0.0352,0.956,833.0,
0.0297,0.962,859.0,
0.0253,0.957,885.0,
0.0214,0.966,911.0,
0.0184,0.968,937.0,
0.016,0.985,963.0,
0.0141,0.977,989.0,
