A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0625
0.384,0.515,0.0455,13.58,
0.266,0.58,0.0972,27.15,
0.234,0.564,0.147,40.73,
0.215,0.528,0.201,54.31,
0.198,0.489,0.249,67.88,
0.184,0.458,0.301,81.46,
0.173,0.426,0.352,95.04,
0.158,0.39,0.402,109.0,
0.142,0.352,0.445,122.0,
0.133,0.321,0.492,136.0,
0.119,0.286,0.545,149.0,
0.106,0.251,0.588,163.0,
0.0937,0.222,0.631,176.0,
0.0828,0.194,0.676,190.0,
0.0709,0.163,0.723,204.0,
0.0601,0.137,0.755,217.0,
0.0509,0.113,0.789,231.0,
0.0419,0.0919,0.819,244.0,
0.0341,0.0738,0.846,258.0,
0.0273,0.0595,0.868,272.0,
0.0217,0.0475,0.904,285.0,
0.0173,0.0375,0.921,299.0,
0.0141,0.0307,0.93,312.0,
0.0115,0.0259,0.943,326.0,
0.00966,0.0223,0.945,339.0,
0.00845,0.0198,0.947,353.0,
