A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05
0.357,0.565,0.0419,15.44,
0.258,0.601,0.0898,30.88,
0.235,0.585,0.137,46.31,
0.218,0.548,0.181,61.75,
0.208,0.517,0.23,77.19,
0.194,0.486,0.272,92.62,
0.182,0.453,0.319,108.0,
0.17,0.423,0.369,124.0,
0.159,0.389,0.409,139.0,
0.143,0.353,0.456,154.0,
0.131,0.325,0.496,170.0,
0.121,0.298,0.545,185.0,
0.109,0.264,0.588,201.0,
0.0972,0.236,0.626,216.0,
0.0867,0.209,0.675,232.0,
0.0753,0.184,0.694,247.0,
0.0667,0.157,0.74,262.0,
0.0566,0.132,0.768,278.0,
0.0479,0.111,0.805,293.0,
0.0405,0.091,0.839,309.0,
0.0331,0.0747,0.867,324.0,
0.0269,0.06,0.875,340.0,
0.0214,0.0476,0.915,355.0,
0.0173,0.0389,0.92,370.0,
0.014,0.0318,0.931,386.0,
0.0118,0.0266,0.951,401.0,
0.0099,0.0232,0.948,417.0,
0.0086,0.0206,0.963,432.0,
0.00766,0.0188,0.975,448.0,
0.00699,0.0175,0.954,463.0,
0.00655,0.0164,0.955,479.0,
0.00631,0.016,0.958,494.0,
