P,A,time,cat
0.0,0.997,0.0,0.10625000000000001
0.11,0.882,146.0,
0.207,0.791,291.0,
0.29,0.71,437.0,
0.36,0.631,582.0,
0.423,0.568,728.0,
0.488,0.51,873.0,
0.537,0.457,1019.0,
0.583,0.41,1164.0,
0.62,0.371,1310.0,
0.666,0.333,1455.0,
0.699,0.302,1601.0,
0.726,0.268,1746.0,
0.762,0.242,1892.0,
0.778,0.221,2037.0,
0.788,0.199,2183.0,
0.796,0.178,2328.0,
0.828,0.164,2474.0,
0.84,0.149,2619.0,
0.859,0.134,2765.0,
0.878,0.123,2910.0,
0.874,0.11,3056.0,
0.895,0.0998,3201.0,
0.898,0.0911,3347.0,
0.903,0.0824,3492.0,
0.907,0.0774,3638.0,
0.923,0.0698,3783.0,
0.922,0.0639,3929.0,
0.929,0.0584,4074.0,
0.936,0.0531,4220.0,
0.938,0.0494,4365.0,
0.946,0.0451,4511.0,
0.94,0.0418,4656.0,
0.951,0.0381,4802.0,
