A,P,time,cat
0.993,0.0,0.0,0.029
0.882,0.122,17.1,
0.76,0.224,34.19,
0.68,0.321,51.29,
0.59,0.4,68.39,
0.529,0.474,85.48,
0.465,0.533,103.0,
0.408,0.595,120.0,
0.361,0.638,137.0,
0.32,0.681,154.0,
0.279,0.714,171.0,
0.251,0.742,188.0,
0.221,0.78,205.0,
0.192,0.803,222.0,
0.172,0.832,239.0,
0.152,0.843,256.0,
0.136,0.86,274.0,
0.119,0.874,291.0,
0.108,0.903,308.0,
0.0955,0.905,325.0,
0.0838,0.92,342.0,
0.0748,0.918,359.0,
0.0672,0.932,376.0,
0.0599,0.93,393.0,
0.0539,0.935,410.0,
0.0479,0.952,427.0,
0.0425,0.954,445.0,
0.0384,0.972,462.0,
0.0344,0.96,479.0,
0.0314,0.974,496.0,
0.0282,0.965,513.0,
0.0254,0.972,530.0,
