A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.0604,0.156,0.784,10219.0,
0.0508,0.285,0.664,20437.0,
0.0431,0.395,0.56,30656.0,
0.0366,0.484,0.476,40874.0,
0.0309,0.566,0.397,51093.0,
0.0262,0.63,0.343,61311.0,
0.0222,0.69,0.292,71530.0,
0.0192,0.729,0.246,81748.0,
0.0162,0.768,0.21,91967.0,
0.0136,0.806,0.178,102185.0,
0.0117,0.839,0.155,112404.0,
0.01,0.861,0.13,122622.0,
0.00851,0.877,0.112,132841.0,
0.0073,0.892,0.0952,143059.0,
0.00628,0.906,0.081,153278.0,
0.00537,0.919,0.069,163496.0,
0.00456,0.926,0.0594,173715.0,
0.00388,0.946,0.0508,183933.0,
0.00328,0.941,0.043,194152.0,
0.00283,0.955,0.0367,204370.0,
0.00242,0.965,0.031,214589.0,
0.00207,0.967,0.0269,224807.0,
0.00178,0.978,0.0229,235026.0,
