A,P,time,cat
1.007,0.0,0.0,0.092
0.899,0.0232,0.589,
0.859,0.0466,1.177,
0.844,0.0715,1.766,
0.81,0.0964,2.355,
0.8,0.122,2.943,
0.772,0.148,3.532,
0.741,0.175,4.121,
0.721,0.203,4.709,
0.68,0.231,5.298,
0.659,0.26,5.887,
0.62,0.291,6.475,
0.594,0.322,7.064,
0.562,0.357,7.653,
0.528,0.391,8.241,
0.49,0.43,8.83,
0.454,0.473,9.419,
0.412,0.51,10.01,
0.368,0.556,10.6,
0.321,0.602,11.18,
0.266,0.661,11.77,
0.211,0.721,12.36,
0.145,0.797,12.95,
0.0758,0.867,13.54,
0.0231,0.954,14.13,
0.00636,0.989,14.72,
0.00411,0.989,15.31,
0.00383,0.995,15.89,
0.00384,0.989,16.48,
0.0038,0.991,17.07,
0.00381,0.993,17.66,
