A,P,time,cat
1.01,0.0,0.0,0.11499999999999999
0.884,0.0182,0.291,
0.846,0.0367,0.582,
0.837,0.0564,0.873,
0.82,0.0758,1.164,
0.805,0.0939,1.456,
0.773,0.115,1.747,
0.751,0.136,2.038,
0.738,0.156,2.329,
0.72,0.181,2.62,
0.699,0.201,2.911,
0.668,0.222,3.202,
0.65,0.245,3.493,
0.619,0.271,3.784,
0.605,0.293,4.076,
0.58,0.324,4.367,
0.55,0.343,4.658,
0.526,0.378,4.949,
0.493,0.403,5.24,
0.47,0.435,5.531,
0.439,0.457,5.822,
0.407,0.497,6.113,
0.37,0.536,6.404,
0.337,0.565,6.696,
0.294,0.606,6.987,
0.255,0.649,7.278,
0.213,0.709,7.569,
0.164,0.753,7.86,
0.114,0.82,8.151,
0.0645,0.884,8.442,
0.0265,0.933,8.733,
0.01,0.972,9.024,
0.00522,0.982,9.316,
0.0041,0.993,9.607,
0.00385,0.995,9.898,
0.00386,0.987,10.19,
0.00383,0.995,10.48,
