A,P,time,cat
0.988,0.0,0.0,0.0975
0.808,0.105,34.16,
0.733,0.197,68.32,
0.665,0.276,102.0,
0.607,0.343,137.0,
0.55,0.413,171.0,
0.491,0.466,205.0,
0.445,0.512,239.0,
0.397,0.565,273.0,
0.358,0.612,307.0,
0.324,0.639,342.0,
0.289,0.683,376.0,
0.258,0.724,410.0,
0.229,0.753,444.0,
0.205,0.779,478.0,
0.181,0.801,512.0,
0.16,0.812,547.0,
0.142,0.842,581.0,
0.126,0.862,615.0,
0.111,0.877,649.0,
0.0979,0.88,683.0,
0.0873,0.904,717.0,
0.0766,0.917,752.0,
0.0685,0.922,786.0,
0.0604,0.935,820.0,
0.053,0.944,854.0,
0.0472,0.944,888.0,
0.0414,0.952,922.0,
0.0365,0.964,957.0,
0.033,0.962,991.0,
0.0293,0.963,1025.0,
0.0257,0.968,1059.0,
