A,P,time,cat
0.984,0.0,0.0,0.006
0.95,0.0384,2876.0,
0.915,0.0777,5752.0,
0.883,0.115,8629.0,
0.838,0.153,11505.0,
0.812,0.192,14381.0,
0.769,0.23,17257.0,
0.732,0.265,20133.0,
0.692,0.302,23009.0,
0.649,0.34,25886.0,
0.613,0.376,28762.0,
0.589,0.415,31638.0,
0.55,0.451,34514.0,
0.514,0.485,37390.0,
0.476,0.515,40267.0,
0.436,0.555,43143.0,
0.41,0.585,46019.0,
0.37,0.627,48895.0,
0.343,0.653,51771.0,
0.306,0.682,54647.0,
0.276,0.727,57524.0,
0.247,0.753,60400.0,
0.216,0.773,63276.0,
0.189,0.799,66152.0,
0.163,0.829,69028.0,
0.139,0.851,71905.0,
0.119,0.88,74781.0,
0.0989,0.896,77657.0,
0.082,0.911,80533.0,
0.0662,0.932,83409.0,
0.0557,0.935,86285.0,
0.0473,0.951,89162.0,
0.0411,0.96,92038.0,
0.0361,0.966,94914.0,
