A,P,time,cat
1.011,0.0,0.0,0.009000000000000001
0.954,0.0424,2119.0,
0.914,0.0834,4237.0,
0.867,0.127,6356.0,
0.828,0.171,8474.0,
0.781,0.21,10593.0,
0.742,0.251,12712.0,
0.699,0.29,14830.0,
0.653,0.336,16949.0,
0.616,0.377,19068.0,
0.58,0.417,21186.0,
0.535,0.454,23305.0,
0.496,0.492,25424.0,
0.455,0.528,27542.0,
0.421,0.574,29661.0,
0.39,0.607,31779.0,
0.348,0.651,33898.0,
0.309,0.686,36017.0,
0.277,0.713,38135.0,
0.246,0.748,40254.0,
0.215,0.782,42372.0,
0.184,0.805,44491.0,
0.157,0.838,46610.0,
0.128,0.873,48728.0,
0.106,0.887,50847.0,
0.0868,0.905,52966.0,
0.0703,0.919,55084.0,
0.057,0.934,57203.0,
0.048,0.953,59322.0,
0.0406,0.953,61440.0,
0.0358,0.974,63559.0,
0.0326,0.958,65677.0,
0.0304,0.966,67796.0,
