A,P,time,cat
1.013,0.0,0.0,0.039
0.979,0.0217,0.348,
0.962,0.0412,0.697,
0.937,0.0591,1.045,
0.927,0.0749,1.394,
0.911,0.09,1.742,
0.891,0.103,2.091,
0.878,0.113,2.439,
0.873,0.124,2.787,
0.869,0.133,3.136,
0.865,0.14,3.484,
0.847,0.148,3.833,
0.852,0.155,4.181,
0.839,0.161,4.529,
0.82,0.167,4.878,
0.83,0.172,5.226,
0.829,0.175,5.575,
0.817,0.179,5.923,
0.819,0.184,6.272,
0.81,0.187,6.62,
0.805,0.19,6.968,
0.805,0.191,7.317,
0.802,0.195,7.665,
0.804,0.195,8.014,
0.797,0.197,8.362,
0.795,0.202,8.711,
0.79,0.203,9.059,
0.794,0.201,9.407,
0.793,0.205,9.756,
0.784,0.204,10.1,
0.79,0.207,10.45,
0.796,0.209,10.8,
0.799,0.207,11.15,
0.782,0.21,11.5,
0.796,0.208,11.85,
0.787,0.21,12.19,
0.784,0.209,12.54,
0.788,0.209,12.89,
0.782,0.213,13.24,
