P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07
0.188,0.327,0.486,1399.0,
0.336,0.266,0.395,2798.0,
0.449,0.218,0.323,4197.0,
0.542,0.18,0.266,5596.0,
0.62,0.15,0.22,6995.0,
0.683,0.123,0.183,8394.0,
0.731,0.103,0.153,9793.0,
0.776,0.0857,0.126,11192.0,
0.816,0.0717,0.107,12591.0,
0.835,0.0595,0.0887,13990.0,
0.869,0.0502,0.0737,15388.0,
0.881,0.0421,0.0618,16787.0,
0.895,0.0352,0.0514,18186.0,
0.913,0.0296,0.0425,19585.0,
0.928,0.0248,0.0358,20984.0,
0.939,0.0205,0.0304,22383.0,
0.941,0.0174,0.0252,23782.0,
0.965,0.0145,0.0211,25181.0,
0.953,0.0121,0.0179,26580.0,
0.961,0.0101,0.0151,27979.0,
0.968,0.00862,0.0127,29378.0,
