P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.056
0.107,0.362,0.534,942.0,
0.199,0.32,0.472,1883.0,
0.283,0.287,0.426,2825.0,
0.355,0.26,0.379,3766.0,
0.416,0.232,0.342,4708.0,
0.47,0.212,0.309,5650.0,
0.527,0.189,0.28,6591.0,
0.562,0.174,0.249,7533.0,
0.603,0.155,0.224,8474.0,
0.643,0.138,0.205,9416.0,
0.677,0.126,0.185,10358.0,
0.71,0.113,0.167,11299.0,
0.739,0.103,0.152,12241.0,
0.753,0.0942,0.138,13183.0,
0.779,0.0858,0.124,14124.0,
0.8,0.0772,0.114,15066.0,
0.806,0.0694,0.103,16007.0,
0.851,0.0635,0.0927,16949.0,
0.843,0.0579,0.084,17891.0,
0.863,0.0525,0.0766,18832.0,
0.877,0.0475,0.0693,19774.0,
0.87,0.0432,0.0634,20715.0,
0.902,0.0393,0.0578,21657.0,
0.903,0.0356,0.0516,22599.0,
0.9,0.0321,0.0474,23540.0,
0.924,0.0292,0.043,24482.0,
0.919,0.0267,0.0395,25424.0,
0.931,0.0247,0.0358,26365.0,
0.936,0.0221,0.0325,27307.0,
0.939,0.02,0.0293,28248.0,
0.941,0.0182,0.0267,29190.0,
0.952,0.0166,0.0243,30132.0,
0.952,0.0152,0.0224,31073.0,
0.954,0.0138,0.02,32015.0,
0.951,0.0124,0.0184,32956.0,
0.958,0.0113,0.0165,33898.0,
