P,A,time,cat
0.0,0.989,0.0,0.104
0.0363,0.883,6.0,
0.072,0.831,12.0,
0.108,0.812,18.0,
0.146,0.781,24.0,
0.18,0.736,30.0,
0.218,0.704,36.0,
0.255,0.671,42.0,
0.297,0.626,48.0,
0.333,0.591,54.0,
0.367,0.552,60.0,
0.413,0.512,66.0,
0.451,0.47,72.0,
0.491,0.433,78.0,
0.538,0.394,84.0,
0.576,0.351,90.0,
0.62,0.312,96.0,
0.669,0.262,102.0,
0.719,0.226,108.0,
0.752,0.18,114.0,
0.808,0.14,120.0,
0.851,0.105,126.0,
0.881,0.0743,132.0,
0.921,0.0508,138.0,
0.934,0.035,144.0,
0.944,0.0262,150.0,
0.959,0.021,156.0,
0.964,0.0186,162.0,
0.971,0.0171,168.0,
