P,A,time,cat
0.0,0.997,0.0,0.05374999999999999
0.0295,0.985,194.0,
0.0559,0.941,388.0,
0.0797,0.909,583.0,
0.101,0.893,777.0,
0.118,0.873,971.0,
0.132,0.861,1165.0,
0.148,0.846,1360.0,
0.157,0.838,1554.0,
0.169,0.814,1748.0,
0.178,0.812,1942.0,
0.189,0.799,2136.0,
0.192,0.798,2331.0,
0.202,0.798,2525.0,
0.207,0.787,2719.0,
0.212,0.793,2913.0,
0.217,0.79,3108.0,
0.219,0.772,3302.0,
0.225,0.773,3496.0,
0.228,0.765,3690.0,
0.227,0.773,3884.0,
0.232,0.777,4079.0,
0.232,0.763,4273.0,
0.236,0.758,4467.0,
0.235,0.76,4661.0,
0.236,0.762,4855.0,
0.239,0.75,5050.0,
0.242,0.749,5244.0,
0.242,0.742,5438.0,
0.242,0.753,5632.0,
0.242,0.755,5827.0,
0.244,0.751,6021.0,
0.245,0.753,6215.0,
